SMILES	Category	Sub-category	Difference
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Age	Adult	-0.02065
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Age	Elderly	-0.0993
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Weight	Low	-0.07914
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Weight	Average	-0.07752
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Weight	High	-0.09015
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Sex	Male	-0.05805
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Sex	Female	0.00209
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Age	Children	-0.01817
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Age	Adolescent	0.01327
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Age	Adult	-0.01369
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Age	Elderly	-0.09246
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Weight	Low	-0.07507
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Weight	Average	-0.08333
Cc1ccccc1C(OCCN(C)C)c1ccccc1	Weight	High	-0.10806
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Sex	Male	-0.06498
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Sex	Female	0.00308
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Age	Children	-0.01748
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Age	Adolescent	0.01553
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Age	Adult	-0.02069
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Age	Elderly	-0.10924
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Weight	Low	-0.0906
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Weight	Average	-0.08144
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl	Weight	High	-0.11609
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Sex	Male	-0.07366
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Sex	Female	0.00085
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Children	-0.04028
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Adolescent	-0.00944
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Adult	-0.03149
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Elderly	-0.09371
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Weight	Low	-0.1018
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Weight	Average	-0.10288
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Weight	High	-0.15304
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Sex	Male	-0.07247
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Sex	Female	-0.00016
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Children	-0.03902
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Adolescent	-0.00766
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Adult	-0.03317
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Age	Elderly	-0.09973
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Weight	Low	-0.10187
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Weight	Average	-0.10477
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	Weight	High	-0.154
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Sex	Male	-0.06179
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Sex	Female	-0.00408
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Age	Children	-0.02558
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Age	Adolescent	-0.00512
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Age	Adult	-0.03549
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Age	Elderly	-0.12021
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Weight	Low	-0.10187
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Weight	Average	-0.10282
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	Weight	High	-0.13356
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Sex	Male	-0.07056
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Sex	Female	0.00172
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Age	Children	-0.0448
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Age	Adolescent	-0.00954
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Age	Adult	-0.03223
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Age	Elderly	-0.09134
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Weight	Low	-0.105
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Weight	Average	-0.10031
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	Weight	High	-0.15802
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Sex	Male	-0.07109
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Sex	Female	-0.0006
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Age	Children	-0.05157
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Age	Adolescent	-0.00826
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Age	Adult	-0.03247
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Age	Elderly	-0.07675
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Weight	Low	-0.10778
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Weight	Average	-0.08161
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl	Weight	High	-0.14067
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Sex	Male	-0.07215
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Sex	Female	0.00056
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Children	-0.04622
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Adolescent	-0.0049
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Adult	-0.02699
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Age	Elderly	-0.07656
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Weight	Low	-0.09959
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Weight	Average	-0.07857
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Weight	High	-0.14424
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Sex	Male	-0.07014
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Sex	Female	-0.0035
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Age	Children	-0.02764
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Age	Adolescent	-0.00555
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Age	Adult	-0.03416
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Age	Elderly	-0.07816
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Weight	Low	-0.06662
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Weight	Average	-0.05376
CCC(CC)COC(=O)C(C)NP(=O)(OCC1OC(C#N)(c2ccc3c(N)ncnn23)C(O)C1O)Oc1ccccc1	Weight	High	-0.08204
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Sex	Male	-0.05571
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Sex	Female	-0.0011
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Age	Children	-0.02661
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Age	Adolescent	-0.01065
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Age	Adult	-0.02646
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Age	Elderly	-0.08413
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Weight	Low	-0.05404
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Weight	Average	-0.07768
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C	Weight	High	-0.1079
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Sex	Male	-0.05238
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Sex	Female	-0.00109
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Age	Children	-0.032
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Age	Adolescent	-0.01097
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Age	Adult	-0.0281
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Age	Elderly	-0.0803
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Weight	Low	-0.06415
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Weight	Average	-0.06603
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O	Weight	High	-0.09414
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Sex	Male	-0.05757
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Sex	Female	-0.00131
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Age	Children	-0.0328
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Age	Adolescent	-0.01095
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Age	Adult	-0.02497
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Age	Elderly	-0.09453
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Weight	Low	-0.06955
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Weight	Average	-0.07514
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21	Weight	High	-0.10691
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Sex	Male	-0.06881
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Sex	Female	-0.00209
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Age	Children	-0.03468
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Age	Adolescent	-0.00257
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Age	Adult	-0.02895
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Age	Elderly	-0.11703
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Weight	Low	-0.09089
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Weight	Average	-0.08719
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Weight	High	-0.1363
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Sex	Male	-0.06061
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Sex	Female	0.00055
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Age	Children	-0.02942
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Age	Adolescent	7e-05
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Age	Adult	-0.02945
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Age	Elderly	-0.08812
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Weight	Low	-0.07001
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Weight	Average	-0.06046
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	Weight	High	-0.08887
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Sex	Male	-0.07608
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Sex	Female	7e-05
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Children	-0.03008
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Adolescent	0.00183
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Adult	-0.03857
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Age	Elderly	-0.07883
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Weight	Low	-0.08044
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Weight	Average	-0.07078
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1	Weight	High	-0.08477
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Sex	Male	-0.06284
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Sex	Female	-0.00042
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Age	Children	-0.02379
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Age	Adolescent	0.01417
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Age	Adult	-0.03639
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Age	Elderly	-0.12662
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Weight	Low	-0.099
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Weight	Average	-0.11512
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Weight	High	-0.12238
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Sex	Male	-0.07002
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Sex	Female	-0.00068
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Age	Children	-0.03269
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Age	Adolescent	0.00901
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Age	Adult	-0.03859
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Age	Elderly	-0.12158
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Weight	Low	-0.09377
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Weight	Average	-0.0824
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Weight	High	-0.12286
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Sex	Male	-0.07203
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Sex	Female	-0.00018
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Age	Children	-0.03048
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Age	Adolescent	0.00255
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Age	Adult	-0.03926
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Age	Elderly	-0.12015
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Weight	Low	-0.11536
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Weight	Average	-0.11217
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	Weight	High	-0.14092
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Sex	Male	-0.05978
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Sex	Female	-0.00029
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Age	Children	-0.01735
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Age	Adolescent	0.00672
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Age	Adult	-0.03406
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Age	Elderly	-0.10687
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Weight	Low	-0.07329
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Weight	Average	-0.08036
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	Weight	High	-0.10876
Clc1cccc(Cl)c1NC1=NCCN1	Sex	Male	-0.06016
Clc1cccc(Cl)c1NC1=NCCN1	Sex	Female	-0.00069
Clc1cccc(Cl)c1NC1=NCCN1	Age	Children	-0.01952
Clc1cccc(Cl)c1NC1=NCCN1	Age	Adolescent	0.00118
Clc1cccc(Cl)c1NC1=NCCN1	Age	Adult	-0.02502
Clc1cccc(Cl)c1NC1=NCCN1	Age	Elderly	-0.09902
Clc1cccc(Cl)c1NC1=NCCN1	Weight	Low	-0.09935
Clc1cccc(Cl)c1NC1=NCCN1	Weight	Average	-0.10057
Clc1cccc(Cl)c1NC1=NCCN1	Weight	High	-0.11984
FCOC(C(F)(F)F)C(F)(F)F	Sex	Male	-0.05404
FCOC(C(F)(F)F)C(F)(F)F	Sex	Female	0.00238
FCOC(C(F)(F)F)C(F)(F)F	Age	Children	-0.02244
FCOC(C(F)(F)F)C(F)(F)F	Age	Adolescent	0.00645
FCOC(C(F)(F)F)C(F)(F)F	Age	Adult	-0.02402
FCOC(C(F)(F)F)C(F)(F)F	Age	Elderly	-0.0752
FCOC(C(F)(F)F)C(F)(F)F	Weight	Low	-0.06509
FCOC(C(F)(F)F)C(F)(F)F	Weight	Average	-0.05602
FCOC(C(F)(F)F)C(F)(F)F	Weight	High	-0.10486
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Sex	Male	-0.07258
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Sex	Female	-0.00474
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Age	Children	-0.03111
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Age	Adolescent	-0.00403
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Age	Adult	-0.04812
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Age	Elderly	-0.12736
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Weight	Low	-0.10189
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Weight	Average	-0.10879
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	Weight	High	-0.13154
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Sex	Male	-0.04664
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Sex	Female	-0.00276
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Age	Children	-0.02249
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Age	Adolescent	-0.00132
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Age	Adult	-0.02843
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Age	Elderly	-0.09092
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Weight	Low	-0.07729
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Weight	Average	-0.07794
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	Weight	High	-0.11257
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Sex	Male	-0.06789
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Sex	Female	-0.00163
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Age	Children	-0.02843
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Age	Adolescent	-0.00381
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Age	Adult	-0.03517
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Age	Elderly	-0.12133
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Weight	Low	-0.11087
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Weight	Average	-0.1013
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Weight	High	-0.14264
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Sex	Male	-0.05812
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Sex	Female	-0.00016
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Age	Children	-0.03727
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Age	Adolescent	-0.01159
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Age	Adult	-0.03198
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Age	Elderly	-0.10058
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Weight	Low	-0.07947
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Weight	Average	-0.08975
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Weight	High	-0.10835
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Sex	Male	-0.0693
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Sex	Female	-0.00024
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Age	Children	-0.04023
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Age	Adolescent	-0.01212
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Age	Adult	-0.03004
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Age	Elderly	-0.08628
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Weight	Low	-0.09959
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Weight	Average	-0.10256
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO	Weight	High	-0.13793
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Sex	Male	-0.07135
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Sex	Female	-0.00147
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Children	-0.02852
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Adolescent	0.00025
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Adult	-0.03058
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Elderly	-0.0962
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Weight	Low	-0.10992
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Weight	Average	-0.10069
