SMILES	Category	Sub-category	Difference
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Weight	Average	-0.14393
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Weight	High	-0.10526
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Sex	Male	-0.10299
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Sex	Female	-0.00758
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Age	Children	-0.08165
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Age	Adolescent	-0.05117
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Age	Adult	-0.04023
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Age	Elderly	-0.10517
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Weight	Low	-0.14693
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Weight	Average	-0.0953
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1	Weight	High	-0.15294
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Sex	Male	-0.0942
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Sex	Female	-0.00562
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Age	Children	-0.09469
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Age	Adolescent	-0.05759
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Age	Adult	-0.05677
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Age	Elderly	-0.08995
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Weight	Low	-0.10426
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Weight	Average	-0.07624
CC1CN(C(=O)c2ccc(NC(=O)c3cc(OC(C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)CC(C)N1	Weight	High	-0.13795
CC1NCCOC1c1cccc(F)c1	Sex	Male	-0.1254
CC1NCCOC1c1cccc(F)c1	Sex	Female	-0.00818
CC1NCCOC1c1cccc(F)c1	Age	Children	-0.10518
CC1NCCOC1c1cccc(F)c1	Age	Adolescent	-0.06447
CC1NCCOC1c1cccc(F)c1	Age	Adult	-0.0422
CC1NCCOC1c1cccc(F)c1	Age	Elderly	-0.19273
CC1NCCOC1c1cccc(F)c1	Weight	Low	-0.17623
CC1NCCOC1c1cccc(F)c1	Weight	Average	-0.15334
CC1NCCOC1c1cccc(F)c1	Weight	High	-0.23347
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Sex	Male	-0.07811
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Sex	Female	-0.00748
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Age	Children	-0.09983
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Age	Adolescent	-0.07299
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Age	Adult	-0.0978
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Age	Elderly	-0.18496
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Weight	Low	-0.21107
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Weight	Average	-0.16046
CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2	Weight	High	-0.20639
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Sex	Male	-0.0757
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Sex	Female	-0.00536
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Children	-0.07397
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Adolescent	-0.04648
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Adult	-0.05293
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Age	Elderly	-0.15656
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Weight	Low	-0.13932
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Weight	Average	-0.09407
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	Weight	High	-0.13254
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Sex	Male	-0.14138
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Sex	Female	-0.00121
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Age	Children	-0.05804
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Age	Adolescent	-0.03467
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Age	Adult	-0.05142
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Age	Elderly	-0.1471
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Weight	Low	-0.11907
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Weight	Average	-0.12057
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	Weight	High	-0.06752
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Sex	Male	-0.12385
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Sex	Female	-0.00557
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Children	-0.09807
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Adolescent	-0.06679
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Adult	-0.05176
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Age	Elderly	-0.25229
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Weight	Low	-0.23966
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Weight	Average	-0.19394
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O	Weight	High	-0.24634
CNCCC(Oc1cccc2ccccc12)c1cccs1	Sex	Male	-0.11331
CNCCC(Oc1cccc2ccccc12)c1cccs1	Sex	Female	-0.00541
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Children	-0.08607
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Adolescent	-0.04755
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Adult	-0.04155
CNCCC(Oc1cccc2ccccc12)c1cccs1	Age	Elderly	-0.15653
CNCCC(Oc1cccc2ccccc12)c1cccs1	Weight	Low	-0.13287
CNCCC(Oc1cccc2ccccc12)c1cccs1	Weight	Average	-0.0878
CNCCC(Oc1cccc2ccccc12)c1cccs1	Weight	High	-0.12588
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Sex	Male	-0.11583
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Sex	Female	-0.00562
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Age	Children	-0.09221
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Age	Adolescent	-0.05502
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Age	Adult	-0.02697
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Age	Elderly	-0.21505
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Weight	Low	-0.17176
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Weight	Average	-0.14496
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	Weight	High	-0.16757
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Sex	Male	-0.14287
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Sex	Female	-0.00797
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Age	Children	-0.10354
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Age	Adolescent	-0.07467
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Age	Adult	-0.06574
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Age	Elderly	-0.15478
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Weight	Low	-0.17125
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Weight	Average	-0.10566
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1	Weight	High	-0.18175
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Sex	Male	-0.13857
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Sex	Female	-0.00615
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Age	Children	-0.07328
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Age	Adolescent	-0.0473
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Age	Adult	-0.06938
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Age	Elderly	-0.15461
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Weight	Low	-0.149
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Weight	Average	-0.06362
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	Weight	High	-0.12695
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Sex	Male	-0.12648
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Sex	Female	-0.00241
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Age	Children	-0.08033
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Age	Adolescent	-0.05741
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Age	Adult	-0.04525
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Age	Elderly	-0.13648
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Weight	Low	-0.14852
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Weight	Average	-0.1325
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br	Weight	High	-0.15098
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Sex	Male	-0.14702
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Sex	Female	-0.00833
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Age	Children	-0.10992
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Age	Adolescent	-0.08025
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Age	Adult	-0.07204
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Age	Elderly	-0.26598
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Weight	Low	-0.15595
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Weight	Average	-0.17214
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	Weight	High	-0.21083
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Sex	Male	-0.11256
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Sex	Female	-0.00893
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Age	Children	-0.10801
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Age	Adolescent	-0.08454
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Age	Adult	-0.08545
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Age	Elderly	-0.11127
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Weight	Low	-0.15119
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Weight	Average	-0.1424
Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1	Weight	High	-0.18581
Cc1ncsc1CCCl	Sex	Male	-0.12578
Cc1ncsc1CCCl	Sex	Female	-0.00588
Cc1ncsc1CCCl	Age	Children	-0.09301
Cc1ncsc1CCCl	Age	Adolescent	-0.06258
Cc1ncsc1CCCl	Age	Adult	-0.06682
Cc1ncsc1CCCl	Age	Elderly	-0.15254
Cc1ncsc1CCCl	Weight	Low	-0.12354
Cc1ncsc1CCCl	Weight	Average	-0.12657
Cc1ncsc1CCCl	Weight	High	-0.15391
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Sex	Male	-0.12307
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Sex	Female	-0.00835
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Age	Children	-0.07044
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Age	Adolescent	-0.05473
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Age	Adult	-0.0345
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Age	Elderly	-0.1775
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Weight	Low	-0.09221
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Weight	Average	-0.07202
Cn1cc2cc(C(F)(F)c3nnc4ccc(-c5cnn(C6CC6)c5)nn34)c(F)cc2n1	Weight	High	-0.16385
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Sex	Male	-0.12189
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Sex	Female	-0.0037
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Age	Children	-0.06364
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Age	Adolescent	-0.04432
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Age	Adult	-0.03778
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Age	Elderly	-0.13854
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Weight	Low	-0.08053
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Weight	Average	-0.0484
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1	Weight	High	-0.11657
FCOC(C(F)(F)F)C(F)(F)F	Sex	Male	-0.0913
FCOC(C(F)(F)F)C(F)(F)F	Sex	Female	-0.01067
FCOC(C(F)(F)F)C(F)(F)F	Age	Children	-0.10343
FCOC(C(F)(F)F)C(F)(F)F	Age	Adolescent	-0.07952
FCOC(C(F)(F)F)C(F)(F)F	Age	Adult	-0.05157
FCOC(C(F)(F)F)C(F)(F)F	Age	Elderly	-0.15876
FCOC(C(F)(F)F)C(F)(F)F	Weight	Low	-0.15209
FCOC(C(F)(F)F)C(F)(F)F	Weight	Average	-0.12097
FCOC(C(F)(F)F)C(F)(F)F	Weight	High	-0.15102
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Sex	Male	-0.11117
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Sex	Female	-0.00602
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Age	Children	-0.09215
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Age	Adolescent	-0.04991
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Age	Adult	-0.03646
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Age	Elderly	-0.11893
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Weight	Low	-0.1727
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Weight	Average	-0.13657
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	Weight	High	-0.15932
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Sex	Male	-0.06304
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Sex	Female	-0.0059
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Age	Children	-0.08818
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Age	Adolescent	-0.0541
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Age	Adult	-0.05851
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Age	Elderly	-0.14189
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Weight	Low	-0.12142
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Weight	Average	-0.10545
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F	Weight	High	-0.16847
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Sex	Male	-0.13972
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Sex	Female	-0.00772
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Age	Children	-0.09977
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Age	Adolescent	-0.06808
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Age	Adult	-0.05823
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Age	Elderly	-0.1803
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Weight	Low	-0.17901
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Weight	Average	-0.15595
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)NS2(=O)=O	Weight	High	-0.18542
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Sex	Male	-0.0549
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Sex	Female	-0.00175
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Age	Children	-0.06119
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Age	Adolescent	-0.0371
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Age	Adult	-0.01328
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Age	Elderly	-0.12826
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Weight	Low	-0.10585
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Weight	Average	-0.1043
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	Weight	High	-0.10915
O=[N+]([O-])c1ccc(O)c2ncccc12	Sex	Male	-0.099
O=[N+]([O-])c1ccc(O)c2ncccc12	Sex	Female	-0.00834
O=[N+]([O-])c1ccc(O)c2ncccc12	Age	Children	-0.0977
O=[N+]([O-])c1ccc(O)c2ncccc12	Age	Adolescent	-0.06285
O=[N+]([O-])c1ccc(O)c2ncccc12	Age	Adult	-0.06996
O=[N+]([O-])c1ccc(O)c2ncccc12	Age	Elderly	-0.23008
O=[N+]([O-])c1ccc(O)c2ncccc12	Weight	Low	-0.12655
O=[N+]([O-])c1ccc(O)c2ncccc12	Weight	Average	-0.16704
O=[N+]([O-])c1ccc(O)c2ncccc12	Weight	High	-0.18335
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Sex	Male	-0.07578
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Sex	Female	-0.00811
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Age	Children	-0.09241
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Age	Adolescent	-0.07997
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Age	Adult	-0.06237
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Age	Elderly	-0.14838
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Weight	Low	-0.15764
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Weight	Average	-0.13045
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	Weight	High	-0.1752
Oc1c(Cl)cc(Cl)c2cccnc12	Sex	Male	-0.15221
Oc1c(Cl)cc(Cl)c2cccnc12	Sex	Female	-0.00934
Oc1c(Cl)cc(Cl)c2cccnc12	Age	Children	-0.11659
Oc1c(Cl)cc(Cl)c2cccnc12	Age	Adolescent	-0.07922
Oc1c(Cl)cc(Cl)c2cccnc12	Age	Adult	-0.08303
Oc1c(Cl)cc(Cl)c2cccnc12	Age	Elderly	-0.17702
Oc1c(Cl)cc(Cl)c2cccnc12	Weight	Low	-0.14536
Oc1c(Cl)cc(Cl)c2cccnc12	Weight	Average	-0.14239
Oc1c(Cl)cc(Cl)c2cccnc12	Weight	High	-0.17899
c1ccc2[nH]c(-c3cscn3)nc2c1	Sex	Male	-0.09427
c1ccc2[nH]c(-c3cscn3)nc2c1	Sex	Female	-0.00926
c1ccc2[nH]c(-c3cscn3)nc2c1	Age	Children	-0.08647
c1ccc2[nH]c(-c3cscn3)nc2c1	Age	Adolescent	-0.04796
c1ccc2[nH]c(-c3cscn3)nc2c1	Age	Adult	-0.07081
c1ccc2[nH]c(-c3cscn3)nc2c1	Age	Elderly	-0.1828
c1ccc2[nH]c(-c3cscn3)nc2c1	Weight	Low	-0.14569
c1ccc2[nH]c(-c3cscn3)nc2c1	Weight	Average	-0.10002
c1ccc2[nH]c(-c3cscn3)nc2c1	Weight	High	-0.17573
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Sex	Male	-0.13813
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Sex	Female	-0.00661
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Children	-0.09178
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Adolescent	-0.06085
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Adult	-0.05408
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Age	Elderly	-0.16268
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Weight	Low	-0.15951
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Weight	Average	-0.1013
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12	Weight	High	-0.18134
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C2CCCNC2)c1O	Sex	Male	-0.13406
